StartTime:Replica:FinishTime:OperationTime:Result:Access:Type
466238:0:466240:2:committing:w:tx delivery
466235:0:466240:5:commit:w:tx delivery
467219:0:467220:1:beginning:w:tx neworder
467220:0:467222:2:processing:w:tx neworder
467222:0:467224:2:committing:w:tx neworder
467219:0:467224:5:commit:w:tx neworder
467423:0:467423:0:beginning:w:tx neworder
467423:0:467426:3:processing:w:tx neworder
467426:0:467427:1:committing:w:tx neworder
467423:0:467427:4:commit:w:tx neworder
468434:0:468434:0:beginning:w:tx neworder
468435:0:468437:2:processing:w:tx neworder
468437:0:468439:2:committing:w:tx neworder
468434:0:468439:5:commit:w:tx neworder
469844:0:469845:1:beginning:w:tx payment 02
469845:0:469846:1:processing:w:tx payment 02
469846:0:469848:2:committing:w:tx payment 02
469844:0:469848:4:commit:w:tx payment 02
471264:0:471265:1:beginning:w:tx neworder
471265:0:471267:2:processing:w:tx neworder
471267:0:471269:2:committing:w:tx neworder
471264:0:471269:5:commit:w:tx neworder
472883:0:472883:0:beginning:w:tx neworder
472884:0:472886:2:processing:w:tx neworder
472886:0:472889:3:committing:w:tx neworder
472883:0:472889:6:commit:w:tx neworder
472966:0:472966:0:beginning:w:tx delivery
472966:0:472969:3:processing:w:tx delivery
472969:0:472973:4:committing:w:tx delivery
472966:0:472973:7:commit:w:tx delivery
473751:0:473752:1:beginning:w:tx neworder
473753:0:473755:2:processing:w:tx neworder
473755:0:473758:3:committing:w:tx neworder
473751:0:473758:7:commit:w:tx neworder
473779:0:473780:1:beginning:w:tx neworder
473780:0:473782:2:processing:w:tx neworder
473782:0:473784:2:committing:w:tx neworder
473779:0:473784:5:commit:w:tx neworder
474679:0:474680:1:beginning:w:tx neworder
474680:0:474683:3:processing:w:tx neworder
474683:0:474685:2:committing:w:tx neworder
474679:0:474685:6:commit:w:tx neworder
476048:0:476049:1:beginning:w:tx neworder
476049:0:476057:8:processing:w:tx neworder
476057:0:476059:2:committing:w:tx neworder
476048:0:476059:11:commit:w:tx neworder
476157:0:476157:0:beginning:w:tx payment 02
476157:0:476158:1:processing:w:tx payment 02
476158:0:476160:2:committing:w:tx payment 02
476157:0:476160:3:commit:w:tx payment 02
476230:0:476231:1:beginning:w:tx payment 02
476231:0:476234:3:processing:w:tx payment 02
476234:0:476235:1:committing:w:tx payment 02
476230:0:476236:6:commit:w:tx payment 02
477379:0:477380:1:beginning:w:tx neworder
477380:0:477382:2:processing:w:tx neworder
477382:0:477384:2:committing:w:tx neworder
477379:0:477384:5:commit:w:tx neworder
477981:0:477982:1:beginning:w:tx neworder
477982:0:477985:3:processing:w:tx neworder
477985:0:477986:1:committing:w:tx neworder
477981:0:477986:5:commit:w:tx neworder
478374:0:478375:1:beginning:w:tx payment 02
478375:0:478376:1:processing:w:tx payment 02
478376:0:478377:1:committing:w:tx payment 02
478374:0:478377:3:commit:w:tx payment 02
479187:0:479188:1:beginning:w:tx neworder
479189:0:479191:2:processing:w:tx neworder
479191:0:479193:2:committing:w:tx neworder
479187:0:479193:6:commit:w:tx neworder
479485:0:479486:1:beginning:r:tx orderstatus 02
479486:0:479487:1:processing:r:tx orderstatus 02
479487:0:479487:0:committing:r:tx orderstatus 02
479485:0:479487:2:commit:r:tx orderstatus 02
479807:0:479807:0:beginning:w:tx neworder
479808:0:479810:2:processing:w:tx neworder
479810:0:479811:1:committing:w:tx neworder
479807:0:479811:4:commit:w:tx neworder
480059:0:480060:1:beginning:w:tx neworder
480060:0:480063:3:processing:w:tx neworder
480063:0:480065:2:committing:w:tx neworder
480059:0:480065:6:commit:w:tx neworder
480159:0:480159:0:beginning:w:tx payment 02
480159:0:480160:1:processing:w:tx payment 02
480160:0:480162:2:committing:w:tx payment 02
480159:0:480162:3:commit:w:tx payment 02
481455:0:481455:0:beginning:w:tx neworder
481455:0:481457:2:processing:w:tx neworder
481457:0:481459:2:committing:w:tx neworder
481455:0:481459:4:commit:w:tx neworder
481583:0:481583:0:beginning:r:tx orderstatus 02
481583:0:481584:1:processing:r:tx orderstatus 02
481584:0:481584:0:committing:r:tx orderstatus 02
481583:0:481584:1:commit:r:tx orderstatus 02
482881:0:482884:3:beginning:w:tx neworder
482884:0:482886:2:processing:w:tx neworder
482886:0:482889:3:committing:w:tx neworder
482881:0:482889:8:commit:w:tx neworder
482996:0:482997:1:beginning:w:tx payment 02
482997:0:482998:1:processing:w:tx payment 02
482998:0:483000:2:committing:w:tx payment 02
482996:0:483000:4:commit:w:tx payment 02
483416:0:483417:1:beginning:w:tx payment 02
483417:0:483418:1:processing:w:tx payment 02
483418:0:483419:1:committing:w:tx payment 02
483416:0:483419:3:commit:w:tx payment 02
484141:0:484141:0:beginning:w:tx neworder
484141:0:484144:3:processing:w:tx neworder
484144:0:484147:3:committing:w:tx neworder
484141:0:484147:6:commit:w:tx neworder
485136:0:485136:0:beginning:w:tx payment 02
485137:0:485138:1:processing:w:tx payment 02
485139:0:485140:1:committing:w:tx payment 02
485136:0:485140:4:commit:w:tx payment 02
486155:0:486156:1:beginning:w:tx neworder
486156:0:486159:3:processing:w:tx neworder
486159:0:486161:2:committing:w:tx neworder
486155:0:486161:6:commit:w:tx neworder
486368:0:486368:0:beginning:w:tx neworder
486368:0:486370:2:processing:w:tx neworder
486370:0:486373:3:committing:w:tx neworder
486368:0:486373:5:commit:w:tx neworder
487088:0:487088:0:beginning:w:tx neworder
487088:0:487090:2:processing:w:tx neworder
487090:0:487092:2:committing:w:tx neworder
487088:0:487092:4:commit:w:tx neworder
487138:0:487139:1:beginning:w:tx neworder
487139:0:487140:1:processing:w:tx neworder
487140:0:487142:2:committing:w:tx neworder
487138:0:487142:4:commit:w:tx neworder
487541:0:487541:0:beginning:w:tx payment 02
487541:0:487542:1:processing:w:tx payment 02
487542:0:487544:2:committing:w:tx payment 02
487541:0:487544:3:commit:w:tx payment 02
490029:0:490029:0:beginning:w:tx neworder
490028:0:490029:1:beginning:w:tx payment 02
490029:0:490030:1:processing:w:tx payment 02
490029:0:490032:3:processing:w:tx neworder
490030:0:490032:2:committing:w:tx payment 02
490028:0:490032:4:commit:w:tx payment 02
490032:0:490033:1:committing:w:tx neworder
490029:0:490033:4:commit:w:tx neworder
490933:0:490934:1:beginning:w:tx payment 02
490936:0:490937:1:processing:w:tx payment 02
490937:0:490939:2:committing:w:tx payment 02
490933:0:490939:6:commit:w:tx payment 02
491167:0:491167:0:beginning:r:tx stocklevel
491167:0:491171:4:processing:r:tx stocklevel
491171:0:491171:0:committing:r:tx stocklevel
491167:0:491171:4:commit:r:tx stocklevel
491662:0:491663:1:beginning:w:tx payment 02
491663:0:491664:1:processing:w:tx payment 02
491664:0:491666:2:committing:w:tx payment 02
491662:0:491666:4:commit:w:tx payment 02
494012:0:494013:1:beginning:w:tx neworder
494013:0:494015:2:processing:w:tx neworder
494015:0:494016:1:committing:w:tx neworder
494012:0:494016:4:commit:w:tx neworder
494132:0:494132:0:beginning:w:tx neworder
494132:0:494135:3:processing:w:tx neworder
494135:0:494137:2:committing:w:tx neworder
494132:0:494137:5:commit:w:tx neworder
494270:0:494271:1:beginning:w:tx neworder
494271:0:494273:2:processing:w:tx neworder
494273:0:494275:2:committing:w:tx neworder
494270:0:494275:5:commit:w:tx neworder
494947:0:494948:1:beginning:w:tx payment 02
494948:0:494949:1:processing:w:tx payment 02
494949:0:494950:1:committing:w:tx payment 02
494947:0:494950:3:commit:w:tx payment 02
496557:0:496558:1:beginning:w:tx payment 02
496558:0:496559:1:processing:w:tx payment 02
496559:0:496561:2:committing:w:tx payment 02
496557:0:496561:4:commit:w:tx payment 02
497033:0:497033:0:beginning:w:tx neworder
497033:0:497036:3:processing:w:tx neworder
497036:0:497038:2:committing:w:tx neworder
497033:0:497038:5:commit:w:tx neworder
497904:0:497905:1:beginning:w:tx neworder
497905:0:497908:3:processing:w:tx neworder
497908:0:497910:2:committing:w:tx neworder
497904:0:497910:6:commit:w:tx neworder
498053:0:498053:0:beginning:r:tx orderstatus 02
498053:0:498054:1:processing:r:tx orderstatus 02
498054:0:498054:0:committing:r:tx orderstatus 02
498053:0:498054:1:commit:r:tx orderstatus 02
499056:0:499057:1:beginning:w:tx payment 02
499057:0:499058:1:processing:w:tx payment 02
499058:0:499059:1:committing:w:tx payment 02
499056:0:499059:3:commit:w:tx payment 02
499765:0:499766:1:beginning:w:tx neworder
499766:0:499769:3:processing:w:tx neworder
499769:0:499771:2:committing:w:tx neworder
499765:0:499771:6:commit:w:tx neworder
499893:0:499894:1:beginning:w:tx payment 02
499894:0:499895:1:processing:w:tx payment 02
499895:0:499896:1:committing:w:tx payment 02
499893:0:499896:3:commit:w:tx payment 02
500005:0:500006:1:beginning:w:tx payment 02
500006:0:500007:1:processing:w:tx payment 02
500007:0:500009:2:committing:w:tx payment 02
500005:0:500009:4:commit:w:tx payment 02
500447:0:500448:1:beginning:w:tx neworder
500448:0:500450:2:processing:w:tx neworder
500450:0:500453:3:committing:w:tx neworder
500447:0:500453:6:commit:w:tx neworder
501573:0:501574:1:beginning:w:tx payment 02
501575:0:501576:1:processing:w:tx payment 02
501577:0:501578:1:committing:w:tx payment 02
501573:0:501578:5:commit:w:tx payment 02
503371:0:503371:0:beginning:w:tx neworder
503371:0:503374:3:processing:w:tx neworder
503374:0:503376:2:committing:w:tx neworder
503371:0:503376:5:commit:w:tx neworder
505269:0:505269:0:beginning:w:tx neworder
505269:0:505272:3:processing:w:tx neworder
505272:0:505274:2:committing:w:tx neworder
505269:0:505274:5:commit:w:tx neworder
506246:0:506249:3:beginning:w:tx payment 02
506249:0:506250:1:processing:w:tx payment 02
506250:0:506251:1:committing:w:tx payment 02
506246:0:506251:5:commit:w:tx payment 02
506922:0:506923:1:beginning:w:tx neworder
506924:0:506928:4:processing:w:tx neworder
506928:0:506930:2:committing:w:tx neworder
506922:0:506930:8:commit:w:tx neworder
507394:0:507395:1:beginning:w:tx payment 02
507395:0:507396:1:processing:w:tx payment 02
507396:0:507398:2:committing:w:tx payment 02
507394:0:507398:4:commit:w:tx payment 02
508540:0:508540:0:beginning:w:tx payment 02
508540:0:508542:2:processing:w:tx payment 02
508542:0:508543:1:committing:w:tx payment 02
508540:0:508544:4:commit:w:tx payment 02
508708:0:508708:0:beginning:w:tx payment 02
508708:0:508710:2:processing:w:tx payment 02
508710:0:508711:1:committing:w:tx payment 02
508708:0:508711:3:commit:w:tx payment 02
508884:0:508885:1:beginning:w:tx neworder
508885:0:508887:2:processing:w:tx neworder
508887:0:508889:2:committing:w:tx neworder
508884:0:508889:5:commit:w:tx neworder
508954:0:508954:0:beginning:w:tx payment 02
508954:0:508956:2:processing:w:tx payment 02
508956:0:508957:1:committing:w:tx payment 02
508954:0:508957:3:commit:w:tx payment 02
509295:0:509295:0:beginning:w:tx neworder
509295:0:509297:2:processing:w:tx neworder
509297:0:509299:2:committing:w:tx neworder
509295:0:509299:4:commit:w:tx neworder
509657:0:509658:1:beginning:w:tx payment 02
509658:0:509659:1:processing:w:tx payment 02
509659:0:509661:2:committing:w:tx payment 02
509657:0:509661:4:commit:w:tx payment 02
510647:0:510647:0:beginning:w:tx payment 02
510647:0:510649:2:processing:w:tx payment 02
510649:0:510650:1:committing:w:tx payment 02
510647:0:510650:3:commit:w:tx payment 02
510741:0:510741:0:beginning:w:tx payment 02
510741:0:510743:2:processing:w:tx payment 02
510743:0:510744:1:committing:w:tx payment 02
510741:0:510744:3:commit:w:tx payment 02
512762:0:512763:1:beginning:w:tx payment 02
512763:0:512765:2:processing:w:tx payment 02
512765:0:512767:2:committing:w:tx payment 02
512762:0:512767:5:commit:w:tx payment 02
512863:0:512864:1:beginning:w:tx neworder
512864:0:512866:2:processing:w:tx neworder
512866:0:512867:1:committing:w:tx neworder
512863:0:512868:5:commit:w:tx neworder
513332:0:513332:0:beginning:w:tx neworder
513332:0:513335:3:processing:w:tx neworder
513335:0:513337:2:committing:w:tx neworder
513332:0:513337:5:commit:w:tx neworder
513508:0:513509:1:beginning:w:tx neworder
513509:0:513511:2:processing:w:tx neworder
513511:0:513513:2:committing:w:tx neworder
513508:0:513513:5:commit:w:tx neworder
513826:0:513827:1:beginning:w:tx neworder
513827:0:513829:2:processing:w:tx neworder
513829:0:513831:2:committing:w:tx neworder
513826:0:513831:5:commit:w:tx neworder
515583:0:515584:1:beginning:r:tx stocklevel
515584:0:515586:2:processing:r:tx stocklevel
515586:0:515586:0:committing:r:tx stocklevel
515583:0:515587:4:commit:r:tx stocklevel
517051:0:517051:0:beginning:w:tx payment 02
517051:0:517053:2:processing:w:tx payment 02
517053:0:517055:2:committing:w:tx payment 02
517051:0:517055:4:commit:w:tx payment 02
517073:0:517074:1:beginning:w:tx neworder
517074:0:517076:2:processing:w:tx neworder
517076:0:517078:2:committing:w:tx neworder
517073:0:517078:5:commit:w:tx neworder
517421:0:517421:0:beginning:w:tx neworder
517421:0:517424:3:processing:w:tx neworder
517424:0:517426:2:committing:w:tx neworder
517421:0:517426:5:commit:w:tx neworder
517476:0:517476:0:beginning:w:tx payment 02
517476:0:517478:2:processing:w:tx payment 02
517478:0:517479:1:committing:w:tx payment 02
517476:0:517479:3:commit:w:tx payment 02
518438:0:518439:1:beginning:w:tx payment 02
518439:0:518440:1:processing:w:tx payment 02
518440:0:518441:1:committing:w:tx payment 02
518438:0:518441:3:commit:w:tx payment 02
518620:0:518620:0:beginning:w:tx payment 02
518621:0:518622:1:processing:w:tx payment 02
518622:0:518623:1:committing:w:tx payment 02
518620:0:518623:3:commit:w:tx payment 02
519075:0:519076:1:beginning:w:tx payment 02
519076:0:519077:1:processing:w:tx payment 02
519077:0:519078:1:committing:w:tx payment 02
519075:0:519078:3:commit:w:tx payment 02
520456:0:520456:0:beginning:r:tx stocklevel
520456:0:520459:3:processing:r:tx stocklevel
520459:0:520459:0:committing:r:tx stocklevel
520456:0:520459:3:commit:r:tx stocklevel
520724:0:520725:1:beginning:w:tx payment 02
520725:0:520726:1:processing:w:tx payment 02
520726:0:520727:1:committing:w:tx payment 02
520724:0:520727:3:commit:w:tx payment 02
520989:0:520990:1:beginning:w:tx payment 02
520990:0:520991:1:processing:w:tx payment 02
520991:0:520992:1:committing:w:tx payment 02
520989:0:520992:3:commit:w:tx payment 02
521435:0:521436:1:beginning:r:tx stocklevel
521436:0:521438:2:processing:r:tx stocklevel
521438:0:521438:0:committing:r:tx stocklevel
521435:0:521438:3:commit:r:tx stocklevel
521753:0:521754:1:beginning:w:tx payment 02
521754:0:521755:1:processing:w:tx payment 02
521755:0:521756:1:committing:w:tx payment 02
521753:0:521756:3:commit:w:tx payment 02
522036:0:522037:1:beginning:r:tx stocklevel
522037:0:522038:1:processing:r:tx stocklevel
522039:0:522039:0:committing:r:tx stocklevel
522036:0:522039:3:commit:r:tx stocklevel
522778:0:522779:1:beginning:w:tx neworder
522779:0:522780:1:processing:w:tx neworder
522781:0:522782:1:committing:w:tx neworder
522778:0:522783:5:commit:w:tx neworder
523612:0:523612:0:beginning:w:tx neworder
523614:0:523616:2:processing:w:tx neworder
523616:0:523617:1:committing:w:tx neworder
523612:0:523617:5:commit:w:tx neworder
523855:0:523856:1:beginning:r:tx stocklevel
523856:0:523857:1:processing:r:tx stocklevel
523857:0:523858:1:committing:r:tx stocklevel
523855:0:523858:3:commit:r:tx stocklevel
523902:0:523903:1:beginning:w:tx payment 02
523903:0:523904:1:processing:w:tx payment 02
523904:0:523905:1:committing:w:tx payment 02
523902:0:523905:3:commit:w:tx payment 02
524276:0:524277:1:beginning:r:tx orderstatus 02
524277:0:524277:0:processing:r:tx orderstatus 02
524277:0:524278:1:committing:r:tx orderstatus 02
524276:0:524278:2:commit:r:tx orderstatus 02
525880:0:525881:1:beginning:w:tx delivery
525881:0:525883:2:processing:w:tx delivery
525884:0:525885:1:committing:w:tx delivery
525880:0:525885:5:commit:w:tx delivery
525913:0:525913:0:beginning:w:tx neworder
525913:0:525915:2:processing:w:tx neworder
525915:0:525917:2:committing:w:tx neworder
525913:0:525917:4:commit:w:tx neworder
526539:0:526540:1:beginning:r:tx orderstatus 02
526540:0:526541:1:processing:r:tx orderstatus 02
526541:0:526541:0:committing:r:tx orderstatus 02
526539:0:526541:2:commit:r:tx orderstatus 02
526730:0:526730:0:beginning:w:tx payment 02
526730:0:526732:2:processing:w:tx payment 02
526732:0:526733:1:committing:w:tx payment 02
526730:0:526733:3:commit:w:tx payment 02
527058:0:527058:0:beginning:w:tx payment 02
527058:0:527059:1:processing:w:tx payment 02
527059:0:527060:1:committing:w:tx payment 02
527058:0:527061:3:commit:w:tx payment 02
527248:0:527248:0:beginning:w:tx neworder
527248:0:527251:3:processing:w:tx neworder
527251:0:527252:1:committing:w:tx neworder
527248:0:527252:4:commit:w:tx neworder
527874:0:527874:0:beginning:w:tx payment 02
527874:0:527876:2:processing:w:tx payment 02
527876:0:527877:1:committing:w:tx payment 02
527874:0:527877:3:commit:w:tx payment 02
528410:0:528410:0:beginning:w:tx payment 02
528410:0:528411:1:processing:w:tx payment 02
528411:0:528413:2:committing:w:tx payment 02
528410:0:528413:3:commit:w:tx payment 02
528634:0:528634:0:beginning:w:tx neworder
528636:0:528638:2:processing:w:tx neworder
528638:0:528642:4:committing:w:tx neworder
528634:0:528642:8:commit:w:tx neworder
529122:0:529123:1:beginning:r:tx stocklevel
529123:0:529125:2:processing:r:tx stocklevel
529125:0:529126:1:committing:r:tx stocklevel
529122:0:529126:4:commit:r:tx stocklevel
529617:0:529617:0:beginning:w:tx neworder
529617:0:529621:4:processing:w:tx neworder
529621:0:529622:1:committing:w:tx neworder
529617:0:529622:5:commit:w:tx neworder
529704:0:529705:1:beginning:w:tx delivery
529705:0:529709:4:processing:w:tx delivery
529709:0:529713:4:committing:w:tx delivery
529704:0:529713:9:commit:w:tx delivery
529903:0:529903:0:beginning:w:tx payment 02
529903:0:529905:2:processing:w:tx payment 02
529905:0:529906:1:committing:w:tx payment 02
529903:0:529906:3:commit:w:tx payment 02
529936:0:529936:0:beginning:w:tx neworder
529936:0:529939:3:processing:w:tx neworder
529939:0:529941:2:committing:w:tx neworder
529936:0:529941:5:commit:w:tx neworder
529982:0:529982:0:beginning:w:tx payment 02
529982:0:529983:1:processing:w:tx payment 02
529983:0:529984:1:committing:w:tx payment 02
529981:0:529985:4:commit:w:tx payment 02
530081:0:530082:1:beginning:r:tx orderstatus 02
530082:0:530082:0:processing:r:tx orderstatus 02
530082:0:530083:1:committing:r:tx orderstatus 02
530081:0:530083:2:commit:r:tx orderstatus 02
530244:0:530244:0:beginning:w:tx neworder
530244:0:530247:3:processing:w:tx neworder
530247:0:530248:1:committing:w:tx neworder
530244:0:530249:5:commit:w:tx neworder
531244:0:531244:0:beginning:w:tx payment 02
531244:0:531245:1:processing:w:tx payment 02
531245:0:531247:2:committing:w:tx payment 02
531244:0:531247:3:commit:w:tx payment 02
531248:0:531248:0:beginning:w:tx neworder
531248:0:531250:2:processing:w:tx neworder
531250:0:531252:2:committing:w:tx neworder
531248:0:531252:4:commit:w:tx neworder
531738:0:531738:0:beginning:w:tx payment 02
531738:0:531739:1:processing:w:tx payment 02
531739:0:531741:2:committing:w:tx payment 02
531738:0:531741:3:commit:w:tx payment 02
532425:0:532426:1:beginning:w:tx neworder
532426:0:532429:3:processing:w:tx neworder
532429:0:532431:2:committing:w:tx neworder
532425:0:532431:6:commit:w:tx neworder
533167:0:533167:0:beginning:w:tx payment 02
533168:0:533169:1:beginning:w:tx neworder
533167:0:533169:2:processing:w:tx payment 02
533169:0:533171:2:committing:w:tx payment 02
533167:0:533171:4:commit:w:tx payment 02
533169:0:533172:3:processing:w:tx neworder
533172:0:533173:1:committing:w:tx neworder
533168:0:533173:5:commit:w:tx neworder
533692:0:533693:1:beginning:w:tx payment 02
533694:0:533696:2:processing:w:tx payment 02
533696:0:533697:1:committing:w:tx payment 02
533692:0:533697:5:commit:w:tx payment 02
533806:0:533807:1:beginning:w:tx neworder
533807:0:533809:2:processing:w:tx neworder
533809:0:533810:1:committing:w:tx neworder
533806:0:533810:4:commit:w:tx neworder
534878:0:534880:2:beginning:w:tx payment 02
534880:0:534881:1:processing:w:tx payment 02
534881:0:534883:2:committing:w:tx payment 02
534878:0:534883:5:commit:w:tx payment 02
535035:0:535036:1:beginning:w:tx neworder
535036:0:535038:2:processing:w:tx neworder
535038:0:535041:3:committing:w:tx neworder
535035:0:535041:6:commit:w:tx neworder
535936:0:535936:0:beginning:w:tx neworder
535936:0:535938:2:processing:w:tx neworder
535938:0:535940:2:committing:w:tx neworder
535936:0:535940:4:commit:w:tx neworder
536087:0:536088:1:beginning:w:tx neworder
536088:0:536090:2:processing:w:tx neworder
536090:0:536092:2:committing:w:tx neworder
536087:0:536092:5:commit:w:tx neworder
538333:0:538333:0:beginning:w:tx payment 02
538333:0:538335:2:processing:w:tx payment 02
538335:0:538336:1:committing:w:tx payment 02
538332:0:538336:4:commit:w:tx payment 02
538485:0:538486:1:beginning:w:tx neworder
538486:0:538488:2:processing:w:tx neworder
538488:0:538490:2:committing:w:tx neworder
538485:0:538490:5:commit:w:tx neworder
538658:0:538658:0:beginning:w:tx payment 02
538659:0:538660:1:processing:w:tx payment 02
538660:0:538661:1:committing:w:tx payment 02
538658:0:538661:3:commit:w:tx payment 02
539171:0:539171:0:beginning:w:tx neworder
539173:0:539176:3:processing:w:tx neworder
539176:0:539178:2:committing:w:tx neworder
539171:0:539178:7:commit:w:tx neworder
539674:0:539674:0:beginning:w:tx neworder
539674:0:539677:3:processing:w:tx neworder
539677:0:539679:2:committing:w:tx neworder
539674:0:539679:5:commit:w:tx neworder
540421:0:540421:0:beginning:w:tx payment 02
540421:0:540422:1:processing:w:tx payment 02
540422:0:540424:2:committing:w:tx payment 02
540421:0:540424:3:commit:w:tx payment 02
540855:0:540855:0:beginning:w:tx payment 02
540856:0:540857:1:processing:w:tx payment 02
540857:0:540859:2:committing:w:tx payment 02
540855:0:540859:4:commit:w:tx payment 02
540954:0:540954:0:beginning:w:tx neworder
540954:0:540956:2:processing:w:tx neworder
540956:0:540958:2:committing:w:tx neworder
540954:0:540958:4:commit:w:tx neworder
542002:0:542002:0:beginning:w:tx payment 02
542002:0:542003:1:processing:w:tx payment 02
542003:0:542005:2:committing:w:tx payment 02
542001:0:542005:4:commit:w:tx payment 02
542775:0:542776:1:beginning:w:tx neworder
542776:0:542778:2:processing:w:tx neworder
542778:0:542780:2:committing:w:tx neworder
542775:0:542780:5:commit:w:tx neworder
544903:0:544903:0:beginning:w:tx neworder
544904:0:544907:3:processing:w:tx neworder
544907:0:544909:2:committing:w:tx neworder
544903:0:544909:6:commit:w:tx neworder
545311:0:545312:1:beginning:w:tx neworder
545312:0:545314:2:processing:w:tx neworder
545314:0:545316:2:committing:w:tx neworder
545311:0:545316:5:commit:w:tx neworder
545735:0:545735:0:beginning:w:tx neworder
545735:0:545738:3:processing:w:tx neworder
545738:0:545739:1:committing:w:tx neworder
545735:0:545739:4:commit:w:tx neworder
546935:0:546936:1:beginning:w:tx neworder
546936:0:546938:2:processing:w:tx neworder
546938:0:546939:1:committing:w:tx neworder
546935:0:546939:4:commit:w:tx neworder
547076:0:547077:1:beginning:w:tx neworder
547077:0:547079:2:processing:w:tx neworder
547079:0:547080:1:committing:w:tx neworder
547076:0:547080:4:commit:w:tx neworder
547423:0:547424:1:beginning:r:tx orderstatus 02
547424:0:547425:1:processing:r:tx orderstatus 02
547425:0:547425:0:committing:r:tx orderstatus 02
547423:0:547425:2:commit:r:tx orderstatus 02
548559:0:548560:1:beginning:w:tx neworder
548560:0:548563:3:processing:w:tx neworder
548563:0:548565:2:committing:w:tx neworder
548559:0:548565:6:commit:w:tx neworder
548999:0:549000:1:beginning:w:tx payment 02
549000:0:549001:1:processing:w:tx payment 02
549001:0:549002:1:committing:w:tx payment 02
548999:0:549003:4:commit:w:tx payment 02
549135:0:549136:1:beginning:w:tx neworder
549136:0:549139:3:processing:w:tx neworder
549139:0:549140:1:committing:w:tx neworder
549135:0:549140:5:commit:w:tx neworder
549423:0:549424:1:beginning:w:tx payment 02
549424:0:549425:1:processing:w:tx payment 02
549425:0:549426:1:committing:w:tx payment 02
549423:0:549426:3:commit:w:tx payment 02
549707:0:549707:0:beginning:w:tx neworder
549708:0:549710:2:processing:w:tx neworder
549710:0:549712:2:committing:w:tx neworder
549707:0:549712:5:commit:w:tx neworder
549834:0:549836:2:beginning:w:tx neworder
549836:0:549839:3:processing:w:tx neworder
549839:0:549841:2:committing:w:tx neworder
549834:0:549841:7:commit:w:tx neworder
549874:0:549874:0:beginning:w:tx payment 02
549874:0:549875:1:processing:w:tx payment 02
549875:0:549877:2:committing:w:tx payment 02
549874:0:549877:3:commit:w:tx payment 02
549883:0:549883:0:beginning:w:tx payment 02
549883:0:549884:1:processing:w:tx payment 02
549884:0:549886:2:committing:w:tx payment 02
549883:0:549886:3:commit:w:tx payment 02
550225:0:550225:0:beginning:w:tx neworder
550225:0:550228:3:processing:w:tx neworder
550228:0:550230:2:committing:w:tx neworder
550225:0:550230:5:commit:w:tx neworder
550679:0:550680:1:beginning:w:tx neworder
550680:0:550682:2:processing:w:tx neworder
550682:0:550685:3:committing:w:tx neworder
550679:0:550685:6:commit:w:tx neworder
551048:0:551048:0:beginning:w:tx payment 02
551048:0:551049:1:processing:w:tx payment 02
551049:0:551051:2:committing:w:tx payment 02
551048:0:551051:3:commit:w:tx payment 02
551325:0:551326:1:beginning:w:tx payment 02
551326:0:551327:1:processing:w:tx payment 02
551327:0:551328:1:committing:w:tx payment 02
551325:0:551328:3:commit:w:tx payment 02
551625:0:551625:0:beginning:r:tx orderstatus 02
551625:0:551626:1:processing:r:tx orderstatus 02
551626:0:551627:1:committing:r:tx orderstatus 02
551625:0:551627:2:commit:r:tx orderstatus 02
551651:0:551652:1:beginning:w:tx neworder
551652:0:551654:2:processing:w:tx neworder
551654:0:551656:2:committing:w:tx neworder
551651:0:551656:5:commit:w:tx neworder
551841:0:551842:1:beginning:w:tx payment 02
551842:0:551843:1:processing:w:tx payment 02
551843:0:551844:1:committing:w:tx payment 02
551841:0:551844:3:commit:w:tx payment 02
551864:0:551864:0:beginning:w:tx payment 02
551865:0:551865:0:processing:w:tx payment 02
551865:0:551867:2:committing:w:tx payment 02
551864:0:551867:3:commit:w:tx payment 02
552081:0:552082:1:beginning:w:tx neworder
552082:0:552084:2:processing:w:tx neworder
552084:0:552086:2:committing:w:tx neworder
552081:0:552086:5:commit:w:tx neworder
552222:0:552223:1:beginning:w:tx neworder
552223:0:552225:2:processing:w:tx neworder
552225:0:552227:2:committing:w:tx neworder
552222:0:552227:5:commit:w:tx neworder
552284:0:552284:0:beginning:r:tx orderstatus 02
552284:0:552285:1:processing:r:tx orderstatus 02
552285:0:552286:1:committing:r:tx orderstatus 02
552284:0:552286:2:commit:r:tx orderstatus 02
552657:0:552658:1:beginning:w:tx neworder
552658:0:552660:2:processing:w:tx neworder
552660:0:552662:2:committing:w:tx neworder
552657:0:552662:5:commit:w:tx neworder
552724:0:552725:1:beginning:w:tx delivery
552725:0:552729:4:processing:w:tx delivery
552729:0:552732:3:committing:w:tx delivery
552724:0:552732:8:commit:w:tx delivery
552849:0:552849:0:beginning:w:tx neworder
552849:0:552852:3:processing:w:tx neworder
552852:0:552854:2:committing:w:tx neworder
552849:0:552854:5:commit:w:tx neworder
552964:0:552964:0:beginning:w:tx neworder
552964:0:552967:3:processing:w:tx neworder
552967:0:552969:2:committing:w:tx neworder
552964:0:552970:6:commit:w:tx neworder
553446:0:553446:0:beginning:r:tx stocklevel
553446:0:553448:2:processing:r:tx stocklevel
553448:0:553449:1:committing:r:tx stocklevel
553446:0:553449:3:commit:r:tx stocklevel
553751:0:553752:1:beginning:w:tx neworder
553752:0:553754:2:processing:w:tx neworder
